번호,층,출처,조제목,본문,후보1,후보1_점수,후보2,후보3,정답,메모
11,제8조계열,산림휴양통합플랫폼 이용약관 제10조,예약취소 시 예약금 환불 및 위약금,"① 회원은 예약 성립 후 예약내용을 취소할 수가 있으며, 숲나들e 누리집 및 실버 전용 우선예약 서비스를 이용하여 예약자 본인이 직접 취소하여야 합니다.② 국립ㆍ공립ㆍ사립 자연휴양림 예약 취소 시에는 일정의 수수료 및 위약금이 발생할 수 있으며 국립자연휴양림은 산림청고시「국립자연휴양림 이용료 기준」을, 공립ㆍ사립 자연휴양림은 조례 등 자연휴양림 소유자가 정한 바에 따릅니다.③ 예약금 환불시 송금수수료는 예약자가 부담하여야 합니다.",9,0.5461,8,10,보류,
12,무관계열,행정안전부 국외업무협약 관리 규정 제6조,유효기간,"업무협약서에는 유효기간을 명시하여야 하며, 유효기간이 지나면 자동 종료되는 것을 원칙으로 한다.",10,0.5189,12,7,관련없음,
13,제10조계열,국립자연휴양림 이용에 관한 약관 제5조,약관의 효력 및 변경,"① 이 약관은 숲나들e 누리집를 통하여 공지함으로써 효력을 발생한다.② 국립자연휴양림관리소는 이 약관의 내용을 변경할 수 있으며, 변경된 약관은 7일 전에 공지하되, 회원에게 불리하게 약관내용을 변경하는 경우에는 최소한 30일 전에 공지하고, 회원의 전자우편, SNS, 문자메시지 등으로 개별 통지한다. 다만, 숲나들e에 이용자의 연락처가 변경되었거나 임의 수정 등으로 인하여 개별통지가 어려운 경우에는 위의 공지로 갈음 한다.③ 이 약관에서 정하지 아니한 사항은 관계법령 또는 상관례에 따른다.",12,0.5286,9,8,10,
14,제14조계열,디지털콘텐츠 중개 표준약관 제52조,재판관할,"① 앱 마켓사업자와 소비자간 앱 마켓 또는 온라인 서비스등의 이용계약에 관한 소는 소 제기 당시 소비자의 주소를 관할하는 지방법원의 전속관할로 하고, 주소가 없는 경우에는 거소(居所)를 관할하는 지방법원의 전속관할로 합니다. 다만, 소 제기 당시 소비자의 주소 또는 거소가 분명하지 아니한 경우에 관할법원은「민사소송법」에 따라 결정합니다.② 앱 마켓사업자와 이용사업자간 앱 마켓 또는 온라인 서비스등의 이용계약에 관한 소는 앱 마켓사업자 또는 이용사업자의 주소를 관할하는 지방법원에 제기하며, 주소가 없는 경우에는 거소(居所)를 관할하는 지방법원에 제기합니다. 다만, 소 제기 당시 앱 마켓사업자 및 이용사업자의 주소 또는 거소가 분명하지 아니한 경우에 관할법원은「민사소송법」에 따라 결정합니다.",14,0.5926,11,9,14,
15,제7조계열,공공조달 하도급 관리시스템 이용약관 제13조,이용업체 이용자의 역할과 책임,"①인증서가 저장된 저장장치 및 비밀번호에 대한 관리책임은 이용업체의 이용자에게 있습니다. 관리책임은 인증서 저장장치가 하드드라이브일 경우 해당 PC에 대한 접근통제를 말하며, 기타 저장매체일 경우 그 저장매체의 관리책임을 말합니다.②이용업체의 이용자는 자신의 인증서 정보를 도난당하거나 제3자가 사용하고 있음을 인지한 경우 전자서명인증사업자의 정책에 따라 비밀번호 변경, 인증서 폐지 등 신속히 필요한 조치를 취하여야 합니다.③이용업체의 이용자는 하도급지킴이에 본인이 등록·게재하는 모든 정보에 대하여 등록 직후 정상 등록여부를 조회하여 확인해야 합니다.",11,0.5379,7,10,7,
16,제10조계열,조달청 비축물자 이용업체와 민간 비축 제15조,변경등록,"① 이용업체는 등록정보가 변경되면 즉시 필요한 증빙서류를 첨부하여 변경등록을 신청 하여야 합니다.② 이용업체는 다음 각 호의 어느 하나에 해당하는 사항이 변경되었음에도 변경등록을 하지 아니하고 비축물자배정신청서를 제출한 경우에는 비축물자 배정에서 제외됩니다.1. 사업자등록번호, 상호, 대표자2. 공장등록증, 건축물관리대장, 공장임대계약서 등 제조시설의 소재지 또는 임대 및 계약 기간3. 이용품목③ 이용업체는 휴업한 경우 조달청에 이를 통보하여야 합니다.",10,0.6319,11,7,10,
17,무관계열,국가종합전자조달시스템 정보제공서비스  제10조,이용시간,"정보제공서비스 이용은 운영자의 업무상 또는 전자조달시스템의 장애, 기타 특별한 사유가 없는 한 연중 무휴, 1일 24시간을 원칙으로 한다. 다만, 제6조제2호의 서비스 이용시간은 지정된 야간시간(23:00 ~ 07:00, 8시간)으로 합니다.",10,0.4515,11,7,관련없음,
18,제14조계열,조달전문교육 홈페이지 이용 약관 제19조,분쟁의 해결,"① 역량개발원과 회원은 서비스와 관련하여 발생한 분쟁을 원만하게 해결하기 위하여 필요한 모든 노력을 하여야 합니다.② 전항의 노력에도 불구하고, 동 분쟁에 관한 소송은 민사소송법상의 관할법원을 전속적 관할법원으로 합니다.",14,0.5241,11,13,14,
19,제12조계열,산림휴양통합플랫폼 이용약관 제8조,회원에 대한 통지,"① 숲나들e 누리집에서 회원에 대한 통지를 하는 경우, 회원의 전자우편, SNS, 문자메시지 등으로 개별 통지 할 수 있으며 개별 통지 시 통지내용에 회원 동의 또는 거부 의사를 표시하지 않으면 동의하는 것으로 간주합니다.② 숲나들e 누리집은 불특정다수 고객에 대한 통지의 경우 1주일 이상 숲나들e 누리집에 게시함으로서 개별 통지에 갈음할 수 있습니다. 다만, 회원의 권리와 의무에 중대한 영향을 미치는 사항에 대해서는 제1항을 준용하여 개별통지를 하고 동의여부를 확인해야 합니다.③ 제7조제2항에 대한 조치를 하는 경우에는 고객의 전자우편, SMS 문자메시지 등으로 통지를 한 후 실시합니다. 다만, 긴급한 조치가 필요하거나 연락처가 불분명할 경우에는 그러하지 않을 수 있습니다.",12,0.5992,11,14,12,
20,제10조계열,표준약관표지의 사용에 관한 고시 제4조,약관의 변경,표준약관표지를 사용하는 사업자 등이 약관을 변경하는 경우에는 표준약관표지를 사용할 수 없다. 다만 변경된 약관이 표준약관의 주요 내용과 동일하고 표준약관의 내용과 다른 규정내용이 표준약관에 비해 고객에게 불리하지 않는 경우에는 그러하지 아니하다.,9,0.6769,7,14,관련없음,
21,제11조계열,조달청 해외조달시장 진출지원시스템 이 제11조,조달청의 의무,"① 조달청은 이 약관에서 정한 바에 따라 지속적으로 수출지원시스템 서비스를 제공할 의무가 있다.② 조달청은 회원이 조달청에 제공한 개인정보가 분실, 도난, 누출, 변조 또는 훼손되지 않도록 안정성 확보에 필요한 기술적, 관리적 보호조치를 강구한다.",11,0.4225,7,9,11,
22,제12조계열,국군재정관리단 계약 관련 업무처리절차 제17조,계약체결 통지,중앙계약관은 각급부대로부터 의뢰받은 사업을 계약체결한 때에는 계약체결 후 10일 이내 각급부대 및 사업주관부대(서)에 계약관계 서류를 포함하여 계약체결 통지하여야 한다.,10,0.5284,12,7,12,
23,무관계열,의료급여기관 간 동일성분 의약품 중복 제1조,목적,"이 기준은 「의료급여법 시행규칙」(이하 ""규칙""이라 한다) 제8조의6 및 별표 1의2 제1호 사목에 따라 의료급여 수급권자가 둘 이상의 의료급여기관을 방문하여 동일한 상병으로 동일성분 의약품을 6개월 동안 215일 이상 처방ㆍ조제 받는 경우(이하 ""중복투약""이라 한다)의 구체적인 인정기준과 관리 등을 규정함을 목적으로 한다.",10,0.4776,7,12,관련없음,
24,무관계열,조달청 벤처·창업기업 전용 온라인 상 제23조,재검토기한,"「훈령ㆍ예규 등의 발령 및 관리에 관한 규정」(대통령훈령 제431호)에 따라 이 고시 발령 후의 법령이나 현실 여건의 변화 등을 검토하여 이 고시의 폐지, 개정 등의 조치를 하여야 하는 기한은 2026년 5월 12일을 기준으로 매 3년이 되는 시점(매 3년째의 5월 11일까지를 말합니다.)입니다.",10,0.4882,12,9,관련없음,
25,제7조계열,국방전자조달시스템 이용에 관한 약관 제8조,운영자의 역할과 책임,"① 운영자는 이 약관이 정하는 바에 따라 이용자가 신뢰할 수 있는 서비스를 안정적이며 지속적으로 제공하기 위해 노력하여야 한다.② 운영자는 이 시스템 운영을 위하여 필요한 정보를 수집할 수 있으며, 수집된 정보는 이 시스템 운영의 목적을 위하여 사용하여야만 한다.③ 운영자는 입찰정보, 품목, 가격 등 조달업체가 조달업무를 수행하는데 참고가 될 수 있는 정보를 수집ㆍ관리ㆍ제공하기 위하여 노력하여야 한다.",7,0.4428,10,11,7,
26,제11조계열,조달청 혁신장터 이용약관 제13조,권리와 의무의 양도 금지,"이용업체는 혁신장터 관리자의 사전 서면 동의가 없는 한 이 약관상의 권리와 의무의 전부 또는 일부를 제3자에게 양도 또는 증여할 수 없으며, 담보제공 등의 목적으로 이용할 수 없습니다.",11,0.6222,7,10,11,
27,제14조계열,디지털콘텐츠 표준약관 제45조,분쟁해결,"① 사업자와 이용자간 사이버몰 또는 디지털콘텐츠등의 이용계약과 관련하여 분쟁이 발생한 경우에 상호 협의하여 분쟁을 해결합니다.② 제1항에 따라 분쟁이 해결되지 않은 경우에 사업자 또는 이용자는 「저작권법」에 따른 한국저작권위원회, 「콘텐츠산업진흥법」에 따른 콘텐츠분쟁조정위원회, 「전자문서 및 전자거래기본법」에 따른 전자문서ㆍ전자거래분쟁조정위원회, 「소비자기본법」에 따른 소비자분쟁조정위원회 등에 조정을 신청할 수 있습니다.③ 제1항에 따라 분쟁이 해결되지 않은 경우에 사업자 또는 이용자는 「중재법」에 따른 중재를 통해 분쟁을 해결할 수 있습니다. 이 경우, 사업자 또는 이용자가 중재를 신청하기 위해 상대방과 서면으로 중재합의를 합니다.",11,0.6190,9,14,14,
28,제7조계열,공공조달 하도급 관리시스템 이용약관 제23조,손해배상,이 약관과 관련하여 일방의 귀책사유로 인해 상대방 또는 제3자에게 손해가 발생한 경우 귀책의 당사자는 발생한 손해에 대해 배상책임을 부담하여야 합니다.,8,0.6991,7,13,7,
29,제13조계열,디지털콘텐츠 표준약관 제9조,미성년자 등의 회원가입과 법정대리인 등의 취소 등,"① 만 19세 미만의 이용자가 법정대리인의 동의를 받지 아니하고, 사이버몰의 회원으로 가입을 한 경우에 이용자ㆍ법정대리인 또는 승계인은 사이버몰 이용계약을 취소할 수 있습니다. 다만, 「민법」 등에 따라 미성년자가 취소할 수 없는 경우에는 그러하지 않습니다.② 제1항본문의 경우에 사업자는 이용자의 법정대리인이 추인하기 전까지 사이버몰 이용계약을 철회할 수 있습니다. 다만, 사업자가 회원이 미성년자라는 사실을 알았을 경우에는 철회할 수 없습니다.③ 제1항 또는 제2항에 따라 사이버몰 이용계약이 취소 또는 철회된 경우에 사업자는 회원으로부터 받은 대금을 환급하며, 위약금 등을 청구하지 않습니다. 다만, 사업자가 악의인 경우에 대금을 받은 날로부터 환급할 때까지의 기간에 대한 이자를 더하여 환급하며, 회원에게 손해가 있는 경우에 그 손해에 대해 배상하여야 합니다.④ 제1항 또는 제2항에 따라 사이버몰 이용계약이 취소 또는 철회된 경우에 사업자는 그 회원의 정보를 지체없이 삭제합니다. 다만, 「전자상거래 등에서의 소비자보호에 관한 법률」 등에 따라 법정기간 동안 정보를 보존하여야 하는 경우에는 그러하지 않습니다.",9,0.5902,13,12,9,
30,제7조계열,조달청 혁신장터 이용약관 제11조,이용업체의 역할과 책임,"① 각 이용업체는 소속 업무담당자를 이 약관에 정한 바에 따라 혁신제품 전용몰 담당자로 등록하고, 혁신제품 전용몰 이용방법을 숙지하도록 하여야 합니다.② 이용업체는 등록한 인증서 및 이용자를 관리하여야 합니다.③ 이용업체의 담당자가 혁신제품 전용몰을 통해 수행한 업무는 이용업체가 수행한 것으로 봅니다.④ 이용업체의 개인용컴퓨터(PC) 등에 보안책임은 해당 이용업체에게 있습니다.⑤ 이용업체 담당자는 인증서가 저장된 저장장치 및 비밀번호에 대한 관리책임이 있습니다. 관리책임은 인증서 저장장치가 하드드라이브일 경우 해당 개인용컴퓨터(PC) 등에 대한 접근통제를 말하며, 기타 저장매체일 경우 그 저장매체의 관리책임을 말합니다.⑥ 이용업체의 담당자는 자신의 인증서 정보를 도난당하거나 제3자가 사용하고 있음을 인지한 경우 지정공인인증기관의 정책에 따라 비밀번호 변경, 인증서 폐지 등 신속히 필요한 조치를 취하여야 합니다.",7,0.5301,11,13,7,
31,무관계열,국립자연휴양림 이용에 관한 약관 제8조,이용시간,자연휴양림 이용시간은 산림청예규「국립자연휴양림시설의 설치ㆍ운영 및 관리에 관한 규정」을 따른다.1. 삭제2. 삭제3. 삭제,10,0.3398,11,7,관련없음,
32,무관계열,조달청 해외조달시장 진출지원시스템 이 제17조,서비스 이용시간,서비스의 이용은 업무상 또는 기술상 특별한 지장이 없는 한 연중무휴 1일 24시간을 원칙으로 한다. 다만 정기 점검 등의 사유 발생 시는 예외로 한다.,10,0.4420,11,7,관련없음,
33,제8조계열,이러닝(전자학습) 이용표준약관 제29조,환급수단 및 환급금에 대한 지연이자 등,"① ""회사""가 ""이용자""에게 이용대금 등을 환급하는 경우에는 원칙적으로 ""이용자""가 대금을 결제한 때와 동일한 수단으로 환급합니다. 동일한 수단으로 환급이 불가능할 경우에는 그 사유와 다른 환급수단을 사전에 고지합니다.② ""회사""가 ""이용자""에게 환급금 지급을 지연한 경우에는 그 지연기간에 대하여 연 100분의 20을 곱하여 산정한 지연이자를 지급합니다.",8,0.5365,9,10,보류,
34,제10조계열,조달청 혁신장터 이용약관 제23조,신고 및 게시중단 요청,"① 이용자는 제18조 제1항, 제19조 제1항에 해당하는 다른 이용자 또는 게시물을 신고하여 적정조치를 요청할 수 있습니다.② 다른 이용자의 게시물로 인하여 명예훼손, 저작권 침해 등의 피해를 입었을 경우, 수요공급 커뮤니티에 해당 게시물에 대한 게시중단을 요청할 수 있습니다.",11,0.5025,7,9,11,
35,제14조계열,디지털콘텐츠 중개 표준약관 제50조,소비자분쟁해결기준 및 절차,"① 앱 마켓사업자는 앱 마켓 이용 또는 디지털콘텐츠등제공사업자와의 계약 등에서 소비자불만 또는 분쟁이 접수된 경우에 소비자 불만이나 분쟁의 원인 등을 조사하여 3영업일 이내에 진행 경과를 소비자에게 알리고, 10영업일 이내에 조사 결과 또는 처리방안을 소비자에게 알립니다.② 제1항에 따른 소비자분쟁에 대해 이 약관 또는 관련 법령에서 정한 바에 따라 해결합니다.③ 제1항에 따른 소비자분쟁에 대해 이 약관 또는 관련 법령에서 정한 바가 없고, 당사자간에 다른 합의가 없는 경우에 「소비자기본법」에 따라 제정된 소비자분쟁해결기준에 따라 해결합니다.",11,0.5884,14,9,14,
36,제11조계열,디지털콘텐츠 중개 표준약관 제10조,아이디 및 비밀번호 관리의무 등,"① 회원은 아이디와 비밀번호를 선량한 관리자의 주의의무로 관리하며, 제3자에게 이용허락할 수 없습니다. 다만, 앱 마켓사업자가 동의한 경우에는 그러하지 않습니다.② 제1항본문을 위반한 경우에 앱 마켓사업자는 회원에게 발생한 피해에 대해 책임을 지지 않습니다. 다만, 회원의 손해발생에 대해 앱 마켓사업자에게 책임이 있는 경우에 앱 마켓사업자는 그 범위내에서 책임을 부담합니다.③ 회원은 아이디 및 비밀번호가 도용되거나 제3자에 의해 사용되고 있음을 알게 된 경우에 즉시 앱 마켓사업자에게 그 사실을 통지하고, 앱 마켓사업자의 안내에 따라야 합니다.④ 제3항의 경우, 회원이 앱 마켓사업자에게 그 사실을 통지하지 않거나 통지한 경우에도 앱 마켓사업자의 안내에 따르지 않아 발생한 회원의 피해에 대해 앱 마켓사업자는 책임을 지지 않습니다. 다만, 앱 마켓사업자에게 책임있는 경우에는 그 범위내에서 책임을 부담합니다.⑤ 회원은 도용 등을 방지하기 위해 주기적으로 비밀번호를 변경하며, 앱 마켓사업자는 회원에게 비밀번호의 변경을 권고할 수 있습니다.",7,0.6112,11,9,7,
37,제14조계열,조달청 혁신장터 이용약관 제28조,분쟁해결 및 재판관할,"이 약관의 해석에 관한 분쟁은 당사자간 협의로 해결하며, 협의에 의해 분쟁이 해결되지 않을 경우 소송에 의하고 관할법원은 대전지방법원으로 합니다.",14,0.6308,13,9,14,
38,무관계열,조달청 비축물자 이용업체와 민간 비축 제24조,재검토기한,조달청장은 「행정규제기본법」 및 「훈령ㆍ예규 등의 발령 및 관리에 관한 규정」에 따라 이 고시에 대하여 2026년 1월 1일 기준으로 매3년이 되는 시점(매 3년째의 12월31일까지를 말한다)마다 그 타당성을 검토하여 개선 등의 조치를 하여야 한다.,10,0.3729,7,9,관련없음,
39,제9조계열,디지털콘텐츠 중개 표준약관 제33조,계속거래와 소비자의 해지 및 효과,"① 법률에서 다르게 정한 경우를 제외하고, 앱 마켓사업자와 계속거래를 체결한 소비자는 계약기간 중 언제든지 그 계약을 해지할 수 있습니다.② 앱 마켓사업자는 자신의 책임이 없는 사유로 계속거래가 해지된 경우 소비자에게 해지로 발생하는 손실을 현저하게 초과하는 위약금을 청구하여서는 아니 되고, 가입비나 그 밖에 명칭에 상관없이 실제 제공된 온라인 서비스등의 대가를 초과하여 수령한 대금의 환급을 부당하게 거부하지 않습니다.③ 앱 마켓사업자는 자신의 책임이 없는 사유로 계약이 제1항에 따라 해지된 경우 소비자로부터 받은 온라인 서비스등의 대금이 이미 제공한 온라인 서비스등의 대금에 위약금을 더한 금액보다 많으면 그 차액을 소비자에게 환급합니다. 이 경우 환급이 3영업일 이상 지연되는 경우에는 그 지연기간에 대한 지연배상금을 더하여 환급합니다.",9,0.7377,11,10,9,
40,제11조계열,조달청 벤처·창업기업 전용 온라인 상 제15조,권리와 의무의 양도 금지,"이용업체는 시스템 관리자의 사전 서면 동의가 없는 한 이 약관상의 권리와 의무의 전부 또는 일부를 제3자에게 양도 또는 증여할 수 없으며, 담보제공 등의 목적으로 이용할 수 없습니다.",7,0.5950,11,10,11,
41,제10조계열,국가종합전자조달시스템 정보제공서비스  제11조,전자조달시스템 장애 및 서비스중지,"① 운영자는 컴퓨터 등 전산장비의 보수, 점검, 교체 등의 사유로 정보제공서비스를 일시적으로 중단할 수 있으며 이 경우에 전자조달시스템에 미리 공지합니다.② 운영자가 통제할 수 없는 시스템장애로 전자조달시스템 운영이 중단될 경우에는 운영자와 이용자가 협의하여 업무를 처리할 수 있습니다. 시스템장애는 시스템다운, 시스템에 연결된 네트워크의 장애 등으로 전자조달시스템에 접속이 불가능하거나 이용정보의 송·수신이 불가능한 경우를 말합니다.③ 제2항의 장애로 정보이용이 불가능한 경우에 운영자는 동 사실을 전자조달시스템의 운영자 공지사항에 공고하고 이용자에게 통지하여 처리방안을 협의할 수 있습니다.",10,0.4870,9,12,10,
42,무관계열,조달청 해외조달시장 진출지원시스템 이 제1조,목적,"이 약관은 ""조달청""이 운영하는 ""조달청 해외조달시장 진출지원시스템""(이하 ""수출지원시스템""이라 한다)의 이용조건 및 절차에 관한 사항을 정함을 목적으로 한다.",7,0.4083,10,11,관련없음,
43,무관계열,조달청 평가위원 시스템 이용약관 제1조,목적,"이 약관은 「조달청 평가위원 통합관리 규정」(이하 ""통합관리규정""이라 한다) 제27조에 따라 따라 각 수요기관의 장이 기술평가위원 교섭ㆍ선정 등을 위해 조달청장이 운용하는 선정시스템을 이용함에 있어 필요한 사항을 정함을 목적으로 한다.",10,0.4340,7,9,관련없음,
44,무관계열,무기·탄약 및 진압장비 관리 규칙 제25조,재검토기한,해양경찰청장은 이 규칙에 대하여 「훈령ㆍ예규 등의 발령 및 관리에 관한 규정」에 따라 2025년 1월 1일 기준으로 매 3년이 되는 시점(매 3년째의 12월 31일까지를 말한다)마다 그 타당성을 검토하여 개선 등의 조치를 해야 한다.,10,0.3422,7,12,관련없음,
45,무관계열,국립환경과학원 업무협약 관리 규정 제2조,업무협약의 정의 및 적용범위,"① 국내ㆍ외 유관기관 간 법률적 강제성은 없지만, 업무상 밀접한 관련성이나 양 기관 간의 이해나 기본적인 협력사항에 대한 합의를 총칭하여 업무협약이라 한다.② 국내ㆍ외 유관기관과 업무협약을 체결할 경우, 기후에너지환경부의 훈령, 예규나 다른 법령에서 특별히 정한 경우를 제외하고는 이 예규에서 정하는 바에 따른다.",10,0.5636,7,9,관련없음,
46,제9조계열,이러닝(전자학습) 이용표준약관 제27조,회사의 계약해제ㆍ해지 및 그 효과,"① ""회사""는 ""이용자""가 책임 있는 사유로 이 약관에서 정한 의무를 위반함으로써 ""이러닝서비스"" 이용계약관계를 유지할 수 없을 정도로 ""회사""와의 신뢰관계를 저버린 경우에는 계약을 해제ㆍ해지할 수 있습니다.② ""회사""는 ""이용자""에게 계약해제ㆍ해지의 의사표시를 한 날로부터 7 영업일 이내에 제26조 제3항의 환급기준에 따라 이용대금을 환급합니다.",9,0.6544,10,11,9,
47,제9조계열,국군재정관리단 계약 관련 업무처리절차 제19조,계약의 해제 또는 해지,① 각급부대 재무관은 계약의 전부 또는 일부를 해제 또는 해지할 필요가 있다고 판단시에는 사업주관부대(서)의 검토 후 계약 해제(해지) 요청서(별지 제6호서식)를 작성하여 중앙계약관에게 계약의 해제 또는 해지를 요청하여야 한다.② 중앙계약관은 계약의 해제 및 해지 요청을 받고 계약을 해제 및 해지를 한 때에는 그 내용을 각급부대 재무관에게 즉시 통보하여야 한다.,10,0.5724,9,12,9,
48,제12조계열,디지털콘텐츠 표준약관 제11조,회원에 대한 통지,"① 개별 회원에 대한 통지를 하는 경우, 사업자는 회원이 지정한 전자우편주소로 그 내용을 전송합니다.② 전체 회원에게 통지할 경우, 사업자는 회원이 쉽게 알 수 있도록 사이버몰의 게시판 등에 7일 이상 그 내용을 게시합니다. 다만, 회원의 사이버몰 이용계약과 관련하여 영향을 미치는 사항에 대하여는 제1항에 따른 통지를 합니다.③ 제1항 및 제2항단서에도 불구하고, 회원이 지정한 전자우편주소가 없는 경우 또는 회원이 지정한 전자우편주소로 통지할 수 없는 경우에 사업자는 제2항본문에서 정한 방법으로 통지할 수 있습니다. 이 경우, 사업자가 회원의 전화번호를 알고 있는 때에는 그 내용을 확인할 수 있는 방법을 전화 또는 문자로 안내합니다.",12,0.5615,9,11,12,
