번호,군,출처,조항,후보1,후보1_유형,후보1_점수,후보2,후보2_유형,후보3,후보3_유형,정답,메모
11,B,디지털콘텐츠 표준약관 제4조③,"이 약관에서 정하지 아니한 사항에 대해서는 「콘텐츠산업진흥법」, 「전자상거래 등에서의 소비자보호에 관한 법률」, 「약관의 규제에 관한 법률」「개인정보 보호법」 등 관련법 또는 사업자와 이용자간 합의에서 정한 바에 따릅니다.",9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,0.6897,9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,10-1,상당한 이유 없이 급부(給付)의 내용을 사업자가 일방적으로 결정하거나 변,없음,
12,B,디지털콘텐츠 표준약관 제40조②,"사업자는 자신의 책임이 없는 사유로 계속거래가 해지된 경우에 소비자에게 해지로 발생하는 손실을 현저하게 초과하는 위약금을 청구하지 않으며, 가입비나 그 밖에 명칭에 상관없이 실제 제공된 디지털콘텐츠등의 대가를 초과하여 수령한 대금의 환급을 부당하게 거부하지 않습니다.",9-4,계약의 해제 또는 해지로 인한 원상회복의무를 상당한 이유 없이 고객에게 ,0.7157,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,없음,
13,C,디지털콘텐츠 표준약관 제27조⑤,"사업자는 이용자가 전송받거나 다운받은 디지털콘텐츠를 안정적으로 계속 사용할 수 있도록 업데이트에 관한 다음 각 호의 정보를 제공합니다. 다만, 디지털콘텐츠의 성질상 업데이트가 필요없는 경우에는 그러하지 않습니다.",10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.4710,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,없음,
14,B,산림휴양통합플랫폼 이용약관 제8조③,"제7조제2항에 대한 조치를 하는 경우에는 고객의 전자우편, SMS 문자메시지 등으로 통지를 한 후 실시합니다. 다만, 긴급한 조치가 필요하거나 연락처가 불분명할 경우에는 그러하지 않을 수 있습니다.",12-1,일정한 작위(作爲) 또는 부작위(不作爲)가 있을 경우 고객의 의사표시가 ,0.7086,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,없음,
15,A,"판례 2014다50746,50753",고객에 대하여 부당하게 과중한 손해배상의무를 부담시키는 약관조항,8,제8조(손해배상액의 예정) 고객에게 부당하게 과중한 지연 손해금 등의 손,0.7950,9-4,계약의 해제 또는 해지로 인한 원상회복의무를 상당한 이유 없이 고객에게 ,6-②-1,고객에게 부당하게 불리한 조항,8,
16,A,판례 94다47087,공제계약자동차의 운전자가 무면허운전을 하였을 때 생긴 사고로 인한 손해에 대하여는 보상하지 아니한다,7-1,"사업자, 이행 보조자 또는 피고용자의 고의 또는 중대한 과실로 인한 법률",0.5640,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,9-4,계약의 해제 또는 해지로 인한 원상회복의무를 상당한 이유 없이 고객에게 ,보류,
17,C,국립과학수사연구원 업무협약 관리 규정 제12조①,체결부서는 다음 사항이 포함된 업무협약결과보고서를 체결일로부터 7일 이내에 총괄부서로 제출한다.,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.2814,12-1,일정한 작위(作爲) 또는 부작위(不作爲)가 있을 경우 고객의 의사표시가 ,7-4,상당한 이유 없이 계약목적물에 관하여 견본이 제시되거나 품질ㆍ성능 등에 ,없음,
18,B,디지털콘텐츠 표준약관 제36조③,"이용자는 제1항 또는 제2항에 따른 권리 행사 외에 이로 인해 발생한 손해에 대한 배상을 청구할 수 있습니다. 이 경우, 사업자는 고의 또는 과실이 없음을 증명하더라도 그 책임을 부담합니다.",7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,0.7346,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,없음,
19,B,디지털콘텐츠 표준약관 제35조④,"제3항 단서에 해당하는 경우, 사업자 중 환급을 지연하여 이용자가 대금을 결제하게 한 때에 사업자는 그 지연기간에 대한 지연배상금을 이용자에게 지급합니다.",10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.6785,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,없음,
20,A,판례 2020가단5098056,"예상하지 못한 이민국의 이민법령 변화, 관련 행정기관의 업무처리 속도 등 사업자의 통제권 밖에 있는 상황변화로 인해 비자 취득 수속이 지연되거나 불가능하게 될 경우, 사업자는 제13조 제1항에 규정된 손해배상의 책임을 지지 않는다.",10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.6840,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,보류,
21,C,우수한약 관리 등에 관한 규정 제9조④,위원장은 심의회 심의를 거친 사업계획서를 사업단장에게 통보하여야 한다.,10-1,상당한 이유 없이 급부(給付)의 내용을 사업자가 일방적으로 결정하거나 변,0.3523,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,없음,
22,C,국가종합전자조달시스템 이용약관 제19조,전자조달시스템에서 조달업체가 이용할 수 있는 서비스 범위는 다음 각 호와 같습니다.,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.4480,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,없음,
23,B,디지털콘텐츠 표준약관 제19조⑥,"사업자는 제2항 또는 제3항에 따른 회원자격의 제한 또는 정지, 자격상실 등과 별도로 그 회원의 행위로 인해 손해를 입은 경우에 배상을 청구할 수 있습니다. 다만, 회원이 고의 또는 과실없음을 증명한 경우에는 그러하지 않습니다.",7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,0.7086,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,없음,
24,B,디지털콘텐츠 표준약관 제33조⑥,사업자는 제2항제1호에 따라 청약철회등이 불가능한 경우에는 「콘텐츠산업진흥법」 제28조에 따른 「콘텐츠이용자보호지침」에 따라 다음 각 호의 어느 하나에 해당하는 조치를 취합니다.,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.6806,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,없음,
25,A,판례 2002가합24374,"공제계약자, 피공제자 또는 이들의 대리인의 사기 행위가 있는 때",9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,0.5516,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,7-1,"사업자, 이행 보조자 또는 피고용자의 고의 또는 중대한 과실로 인한 법률",없음,
26,A,판례 2010나44837,피고가 보상하는 금액은 공제가입금액을 한도로 한다.,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,0.5010,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,보류,
27,A,판례 2005다39884,산재보험법에 의한 보상범위를 넘어서는 손해가 발생한 경우에도 보상하지 아니한다.,7-1,"사업자, 이행 보조자 또는 피고용자의 고의 또는 중대한 과실로 인한 법률",0.5473,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,보류,
28,C,디지털콘텐츠 중개 표준약관 제44조②,"앱 마켓사업자가 온라인 서비스등의 이용중지 또는 장애에 대하여 사전에 알린 경우, 이용자의 피해구제 등은 다음 각 호에서 정한 바에 따릅니다. 다만, 서비스 개선을 목적으로 한 설비 점검 및 보수의 경우에 1개월을 기준으로 최대 24시간은 중지 또는 장애시간에 포함되지 않습니다.",10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.6286,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,없음,
29,A,판례 2015다245145,약관은 고객에 따라 다르게 해석되어서는 아니 된다.,14-1,고객에게 부당하게 불리한 소송 제기 금지 조항 또는 재판관할의 합의 조항,0.6215,6-②-1,고객에게 부당하게 불리한 조항,12-2,고객의 의사표시의 형식이나 요건에 대하여 부당하게 엄격한 제한을 두는 조,없음,
30,A,판례 2002가합24374,공제계약자 또는 피공제자의 고의 또는 중대한 과실로 생긴 손해,7-1,"사업자, 이행 보조자 또는 피고용자의 고의 또는 중대한 과실로 인한 법률",0.6435,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,없음,
31,B,공공조달 하도급 관리시스템 이용약관 제20조①,"운영자는 하도급지킴이 운영목적상 서비스 제공을 변경 또는 중지할 수 있으며, 이 경우 이용기관과 이용업체는 운영자 공지사항에 따라야 합니다.",10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.6958,9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,10-1,상당한 이유 없이 급부(給付)의 내용을 사업자가 일방적으로 결정하거나 변,없음,
32,A,판례 2003다35611,"피보험자는 대한민국 법원에 의한 판결의 확정, 재판상의 화해, 중재 또는 서면에 의한 합의로 손해액이 확정되었을 때 보험금의 지급을 청구할 수 있고, 피고 회사는 피보험자가 제출한 보험금청구에 관한 서류 또는 증거를 접수한 때에는 지체 없이 지급할 보험금을 정하고 그 정하여진 날로부터 10일 이내에 보험금을 지급한다.",9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,0.5666,8,제8조(손해배상액의 예정) 고객에게 부당하게 과중한 지연 손해금 등의 손,11-1,"법률에 따른 고객의 항변권(抗辯權), 상계권(相計權) 등의 권리를 상당한",보류,
33,B,디지털콘텐츠 표준약관 제34조①,사업자와 디지털콘텐츠에 관한 계약을 체결한 이용사업자는 다음 각 호의 기간(거래당사자가 다음 각 호의 기간보다 긴 기간으로 약정한 경우에는 그 기간을 말합니다) 이내에 그 계약에 대해 청약철회등을 할 수 있습니다.,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,0.7055,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,없음,
34,B,디지털콘텐츠 표준약관 제40조①,"법률에서 다르게 정한 경우를 제외하고, 사업자와 계속거래를 체결한 소비자는 계약기간 중 언제든지 그 계약을 해지할 수 있습니다.",9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,0.7499,9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,없음,
35,B,공공조달 하도급 관리시스템 이용약관 제20조③,제2항 각호의 사유 및 이용업체의 책임이 아닌 사유로 서비스가 중지된 경우 이용기관의 장은 관련 업무 처리기한 연장 등을 통해 이용업체가 불이익을 받지 않도록 조치해야 합니다.,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.7154,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,없음,
36,B,디지털콘텐츠 표준약관 제4조②,사업자는 이 약관의 뜻이 명백하지 아니한 경우에 이용자에게 유리하게 해석합니다.,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,0.6959,9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,12-3,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시가 상당한 이유 없이,없음,
37,C,식품의약품안전처 업무협약 관리지침 제6조,"업무협약서에는 유효기간을 명시하여야 하며, 유효기간이 지나면 자동 종료되는 것을 원칙으로 한다. 다만, 국외협약은 상호합의에 따라 종료시점을 달리 정할 수 있다.",9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,0.5733,6-②-3,계약의 목적을 달성할 수 없을 정도로 계약에 따르는 본질적 권리를 제한하,11-2,고객에게 주어진 기한의 이익을 상당한 이유 없이 박탈하는 조항,없음,
38,C,무기·탄약 및 진압장비 관리 규칙 제14조⑥,정기 또는 수시검사를 통해 함정에서 보유 중인 탄약 중 정비대상 탄약을 발견한 때에는 즉시 양호한 탄약으로 교체하도록 한다.,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.2385,7-4,상당한 이유 없이 계약목적물에 관하여 견본이 제시되거나 품질ㆍ성능 등에 ,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,없음,
39,A,판례 2010나44837,피고가 보상하는 금액은 공제 가입금액을 한도로 합니다.,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,0.4813,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,없음,
40,A,판례 99다3693,피고 회사는 피보험자의 책임 있는 사유로 생긴 손해는 보상하지 아니한다.,7-1,"사업자, 이행 보조자 또는 피고용자의 고의 또는 중대한 과실로 인한 법률",0.6169,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,8,제8조(손해배상액의 예정) 고객에게 부당하게 과중한 지연 손해금 등의 손,없음,
41,C,국방전자조달시스템 이용에 관한 약관 제6조,"조달업체는 이 시스템 상에서 안내하는 하드웨어 및 소프트웨어의 최소 사양을 갖추어 사전에 이 시스템에의 정상 접속을 확인하여야 하며, 이를 수행하지 않아 발생한 문제에 대한 책임은 조달업체에게 있다.",10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.4469,7-4,상당한 이유 없이 계약목적물에 관하여 견본이 제시되거나 품질ㆍ성능 등에 ,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,없음,
42,C,무기·탄약 및 진압장비 관리 규칙 제10조①,해양경찰관서등의 장은 공무집행을 위해 필요한 때에는 무기ㆍ탄약 및 진압장비(장비ㆍ탄약류)를 대여할 수 있다.,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.4303,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,10-1,상당한 이유 없이 급부(給付)의 내용을 사업자가 일방적으로 결정하거나 변,없음,
43,A,판례 96나49829,"보통거래약관에 고객이 거래형태 등 제반 사정에 비추어 예상하기 어려운 조항이 있는 경우에는 그 약관조항은 공정을 잃는 것으로 추정하고(제2항), 신의성실의 원칙에 위반하여 공정을 잃은 약관조항은 무효이다(제1항).",6-①,신의성실의 원칙을 위반하여 공정성을 잃은 약관 조항은 무효이다.,0.7666,8,제8조(손해배상액의 예정) 고객에게 부당하게 과중한 지연 손해금 등의 손,14-2,상당한 이유 없이 고객에게 입증책임을 부담시키는 약관 조항,없음,
44,A,"판례 2009다56603, 56610",계약자 또는 피보험자가 손해통지 또는 보험금청구에 관한 서류에 고의로 사실과 다른 것을 기재하였거나 그 서류 또는 증거를 위조 또는 변조한 경우에는 피보험자는 손해에 대한 보험금청구권을 잃게 된다,7-4,상당한 이유 없이 계약목적물에 관하여 견본이 제시되거나 품질ㆍ성능 등에 ,0.6296,12-1,일정한 작위(作爲) 또는 부작위(不作爲)가 있을 경우 고객의 의사표시가 ,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,보류,
45,C,디지털콘텐츠 중개 표준약관 제19조⑥,"앱 마켓사업자는 제2항 또는 제3항에 따른 회원자격의 제한 또는 정지, 자격상실 등과 별도로 그 회원의 행위로 인해 손해를 입은 경우에 배상을 청구할 수 있습니다. 다만, 회원이 고의 또는 과실없음을 증명한 경우에는 그러하지 않습니다.",7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,0.6202,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,없음,
46,C,조달청 혁신장터 이용약관 제20조④,"혁신장터 관리자는 이용자로부터 제기되는 의견이나 불만이 정당하다고 인정할 경우에는 신속히 처리합니다. 다만, 신속한 처리가 곤란한 경우에는 이용자에게 그 사유와 처리일정을 통보합니다.",12-1,일정한 작위(作爲) 또는 부작위(不作爲)가 있을 경우 고객의 의사표시가 ,0.4443,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,12-3,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시가 상당한 이유 없이,없음,
47,C,무기·탄약 및 진압장비 관리 규칙 제11조④,"탄약은 성능이 양호한 탄약으로 보관하도록 하고, 별표 12의 탄약 성능 및 상태 판정 기준에 따라 검사를 주기적으로 실시해야 한다.",7-4,상당한 이유 없이 계약목적물에 관하여 견본이 제시되거나 품질ㆍ성능 등에 ,0.2664,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,없음,
48,A,"판례 2024가합22393, 2025가합20759","기타 원고의 단독 재량으로 계정, 플랫폼 또는 약관의 해지 또는 정지가 필요하다고 판단하는 경우",10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.6121,10-1,상당한 이유 없이 급부(給付)의 내용을 사업자가 일방적으로 결정하거나 변,9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,보류,
49,B,디지털콘텐츠 중개 표준약관 제48조,소비자에게 책임이 있는 사유로 온라인 서비스등의 판매에 관한 계약이 해제된 경우 앱 마켓사업자가 소비자에게 청구하는 손해배상액은 대금미납액과 이에 따른 지연배상금을 초과할 수 없습니다.,7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,0.6798,9-4,계약의 해제 또는 해지로 인한 원상회복의무를 상당한 이유 없이 고객에게 ,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,없음,
50,A,판례 2009카합881,보증회사의 환급이행결정통지서를 수령한 보증채권자의 3분의 2 이상이 환급이행결정에 동의한 경우에는 환급이행으로 확정되며,9-4,계약의 해제 또는 해지로 인한 원상회복의무를 상당한 이유 없이 고객에게 ,0.4826,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,12-1,일정한 작위(作爲) 또는 부작위(不作爲)가 있을 경우 고객의 의사표시가 ,보류,
51,B,원자력손해배상보상계약 약관 제14조①,사업자는 이 계약체결을 포함하는 손해배상조치 이외의 손해배상조치를 한 때에는 별지 제4호서식에 의한 원자력손해배상보상계약 해지신청서 4통(정본 1통 및 사본 3통)과 기타 손해배상조지를 강구한 사실을 증명하는 서류를 첨부하여 위원회에 이 계약의 해지를 신청할 수 있다.,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,0.6795,9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,없음,
52,C,디지털콘텐츠 표준약관 제21조②,사업자는 해당 디지털콘텐츠등을 제공하기 위하여 반드시 필요하지 아니한 접근권한을 설정하는 데 이용자가 동의하지 아니한다는 이유로 이용자에게 해당 디지털콘텐츠등의 제공을 거부하지 않습니다.,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.6047,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,11-4,사업자가 업무상 알게 된 고객의 비밀을 정당한 이유 없이 누설하는 것을 ,없음,
53,A,판례 97다10512,피보험 자동차의 운전자가 무면허운전을 하였을 때에 생긴 사고로 인한 손해에 대하여는 보상하지 아니한다.,7-1,"사업자, 이행 보조자 또는 피고용자의 고의 또는 중대한 과실로 인한 법률",0.5436,9-4,계약의 해제 또는 해지로 인한 원상회복의무를 상당한 이유 없이 고객에게 ,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,보류,
